app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Phone by Google,TOOLS,b2280e8b-8f30-47eb-b382-d2054721ba6e,0,Video chat,can't do video chat,can't do video chat,Sadness
Easy Notes - Notebook Note pad,PRODUCTIVITY,2fd08983-7957-48b8-9bba-3e2f519e1c32,1,Share notes,Love the colors and writing options . Also great that u can share notes as photos as well,Also great that u can share notes as photos as well,Joy
"Squid: Take Notes, Markup PDFs",PRODUCTIVITY,58bc563c-41b8-48bf-bb5c-b3ca1541f19c,0,Hyperlinks,"I have created my own planner pdf with hyper links however this app doesn't support hyperlinked pdfs I guess. Such a bummer, otherwise good app but lacks features... Going back to Samsung notes on my z fold 3.",I have created my own planner pdf with hyper links however this app doesn't support hyperlinked pdfs I guess.,Sadness
ColorNote Notepad Notes,PRODUCTIVITY,e5a1cdb7-b1af-46c7-989b-83a937af9b45,0,Sync Across Devices,This is where most of my notes sync across devices. Simply excellent.,This is where most of my notes sync across devices.,Trust
Stopwatch Timer,TOOLS,45f71817-a282-4229-9be2-8fdd4a87c3c7,2,Stopwatch,"Nice timer and stopwatch app. Looks good, works well and is simple to use. Multiple timers can be used simultaneously. I use it mainly for my drawing sessions and in the kitchen. Ads pop up on timer restarts at times but I'm probably going to pay to remove them anyway so I don't care. Start all timers button would make it 5*. Cheers",Multiple timers can be used simultaneously.,Joy
Google Play Console,TOOLS,c603b78b-a5ce-4c0c-8181-2b616187e9c3,0,Material design,"Update Google play console to material design just like you did with photos, drive etc","Update Google play console to material design just like you did with photos, drive etc",Anticipation
Steam Chat,COMMUNICATION,2bc4c231-e7df-4ece-ad35-420e20c04434,2,Messaging,"Unbelievable just how badly executed this simple messaging app is. Surely a hugely profitable company like valve can delivery something better and more reliable than this. It was almost useless to start, clunky interface, late delivery of messages, no notifications etc. and now doesn't even sign in at all. Users deserve better.","It was almost useless to start, clunky interface, late delivery of messages, no notifications etc. and now doesn't even sign in at all.",Sadness
Huawei Health,HEALTH_AND_FITNESS,efe6623c-a255-478c-8629-bd8724428533,0,Macros,Great app but sadly you can't connect my fitness pal and no food/calorie/macro tracker in app 😩 only thing it's missing. As with watch as it's fab.,Great app but sadly you can't connect my fitness pal and no food/calorie/macro tracker in app 😩 only thing it's missing.,Sadness
Transit: Bus & Subway Times,MAPS_AND_NAVIGATION,0fca26d3-bf6f-4a5c-a8f1-fe9204403a37,4,Public transportation,SUCKS ! Simply because It's NOT UPDATED in TIMELY fashion. HOLIDAYS ? Connecting Public Transportation? especially; when it's 2 different transport companies/ towns MUCH WORK NEEDED,Connecting Public Transportation?,Surprise
Weather Neon,WEATHER,ba137d87-975b-4a9a-af4b-60c3b3bfc34a,0,Clock widget,"My review of this app went from 5 stars down to 3, (which may be too generous), because the widgets will now, quite often, not actually keep the right time, which is kind of important for a clock widget to do! It's like it just gets stuck at some point and I haven't been able to find any reason why. Too bad cuz I really liked all the different widgets there was to choose from.","My review of this app went from 5 stars down to 3, (which may be too generous), because the widgets will now, quite often, not actually keep the right time, which is kind of important for a clock widget to do!",Anger
Instagram,SOCIAL,aeca68eb-a22a-44e5-a1f2-c53af5dde485,0,Meet new people,Amazing 👏 go get this you can meet new people here.,Amazing 👏 go get this you can meet new people here.,Joy
Garmin Smartphone Link,TRAVEL_AND_LOCAL,ac0c922f-a4c2-482f-9012-4ff1526d127c,0,gps,This app turned my gps into a paperweight,This app turned my gps into a paperweight,Sadness
Telegram,COMMUNICATION,5075ed53-3226-4821-b008-8f812b10a7fc,0,Chat,Chat panna super app very nice to see you in the society about my fashion my thinking of Kollywood box-office king of Kollywood box-office king,Chat panna super app very nice to see you in the society about my fashion my thinking of Kollywood box-office king of Kollywood box-office king,Joy
Material Notes: Colorful notes,PRODUCTIVITY,95981ec5-8d09-4c8d-b470-02f423a69679,0,Note-taking,"As a writer, all I needed was a simple format for note-taking. No bells and whistles...and no ads! This is hits the spot!","As a writer, all I needed was a simple format for note-taking.",Neutral
Instagram,SOCIAL,72d33762-9357-4ca2-a534-9d73e6af0cab,0,Record videos,It is good for recording videos.if this app of your time spend. Is app good for searchin contact. He discuis in friend secret. The people sporative intagram,It is good for recording videos.,Joy
True Phone Dialer & Contacts,COMMUNICATION,5532db70-e2fa-4e68-8499-34e5d85f3ed6,0,Video calling,It a very good app but video calling required...,It a very good app but video calling required...,Anticipation
True Phone Dialer & Contacts,COMMUNICATION,13fa1f05-61b7-4bb4-8d13-3d76da91d4cf,0,Phone calls,"I swear, this app helped me when my phone call dialer failed me without my consent.. I love this app like tomorrow no dey....🤣🤣🤣🤣","I swear, this app helped me when my phone call dialer failed me without my consent..",Trust
ColorNote Notepad Notes,PRODUCTIVITY,8a2a52ce-8831-4fd4-8479-b1fd3adda81a,0,Lightweight,"low key app super fast lightweight but provides exactly the functionality you'd want out of a quick notes for later scenario, been using this for years now and thought I'd write s review sheerly from the value I've got out of this","low key app super fast lightweight but provides exactly the functionality you'd want out of a quick notes for later scenario, been using this for years now and thought I'd write s review sheerly from the value I've got out of this",Trust
WLOX First Alert Weather,WEATHER,4066d8c4-bb3e-4807-bf6a-8c89f94bde8c,0,Favorites,My favorite channel since moving here 20 years ago. Love all of the meteorologists!!,My favorite channel since moving here 20 years ago.,Trust
