app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Turtl,PRODUCTIVITY,61bfe7a4-c63d-479a-87ba-a727a3ece5a9,2,Lightweight,I ❤ Turtl. It has never let me down. The software app is lightweight and doesn't require a lot of permissions.,The software app is lightweight and doesn't require a lot of permissions.,Joy
Lose Weight at Home in 30 Days,HEALTH_AND_FITNESS,2942ab0b-3134-4674-a711-79d215256fdc,0,Planner,It's good and great and it's has a meal planner it's quite helpful. For all struggles to lose weight this app is for you if you don't do the exercises you can't lose the weight of your's,It's good and great and it's has a meal planner it's quite helpful.,Joy
Simplenote,PRODUCTIVITY,a19db8f8-1ed9-44b3-bfb2-287f0533865e,0,Note-taking,One of the best note-taking I've tried so far.,One of the best note-taking I've tried so far.,Trust
Telegram,COMMUNICATION,8bebdd68-ccc8-402d-9dad-ce1eea56fdb6,0,Video chat,Suggestion please change name of video chat to audio chat or give separate option people in group gets confused even if audio chat is going on it shows as video chat some people will not join.,Suggestion please change name of video chat to audio chat or give separate option people in group gets confused even if audio chat is going on it shows as video chat some people will not join.,Anticipation
ColorNote Notepad Notes,PRODUCTIVITY,329fba26-f22f-482b-bdba-8b6bea289455,1,Cloud Storage,"Brilliant app with a very helpful tutorial. Plenty of ""send"" options as well to easily transfer notes to other devices or to cloud storage (Google Drive, etc.)","Plenty of ""send"" options as well to easily transfer notes to other devices or to cloud storage (Google Drive, etc.)",Joy
Loop Habit Tracker,PRODUCTIVITY,af7665e1-c11a-49eb-bede-e1ff648e1a19,2,Habit Tracker,The UI on this app is quite good. It is very clean and easy to use! Thanks Loop Habit Tracker!,Thanks Loop Habit Tracker!,Joy
Loop Habit Tracker,PRODUCTIVITY,24a195a5-34d1-4f2c-83d6-5b19656af054,0,Habit tracker,"Best habit tracker I've ever used, free, no ads, data can be exported, overall great.","Best habit tracker I've ever used, free, no ads, data can be exported, overall great.",Trust
Couch to 5K by RunDouble,HEALTH_AND_FITNESS,d253e5a3-b114-4ede-a7cd-26ad09c5d28f,1,Text to Speech,"Text to speech voice no longer using my preferred setting since moving to Android 12 on Pixel 6 Pro. Also dropped gps and did not inform me, so did a whole run without any distance logged. Used to work great on Android 11 Pixel 3XL","Also dropped gps and did not inform me, so did a whole run without any distance logged.",Sadness
Telegram,COMMUNICATION,95f5af3c-eff8-4576-bc0b-cb8b43377df1,0,Folders,Facing fast gifs speed problem and gif folder limit reach . Anyone please help,Facing fast gifs speed problem and gif folder limit reach .,Fear
Listing it! - Checklist,PRODUCTIVITY,2cde4d1a-2d8a-4ae9-b284-1872dd209b8f,0,Sync between devices,Nice design --- needs automatic sync between devices.,Nice design --- needs automatic sync between devices.,Anticipation
