app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
WhatsApp Messenger,COMMUNICATION,1458f11e-8484-43c6-aa23-fe6a40f239ff,0,Calls,Video call very slow...video call cut nhi hota h,Video call very slow...video call cut nhi hota h,Sadness
Meetup: Find events near you,SOCIAL,cd4cc735-f2fb-49bd-911c-4e97cc1f51ae,0,Rsvp,wanted to go to an event later in the month showed only 3 attendees but rsvp was closed not showing canceled?,wanted to go to an event later in the month showed only 3 attendees but rsvp was closed not showing canceled?,Surprise
Messages,COMMUNICATION,82d9753a-0d97-4601-89b8-e7520cad6bce,2,Chat,"Excellent spam control, RCS works except when it doesn't and breaks all communication, excellent UI though it takes a moment to load everytime I open the app. Quality just need improvement. Just that RCS/Chat function has regular failures unfortunately.",Just that RCS/Chat function has regular failures unfortunately.,Sadness
SMS Backup+,TOOLS,00faa31f-1d57-4d11-9bc4-87cd743081fc,2,Email Server,"Yes, app still works if you use a different (non-gmail) email; but CAUTION!!!! I did exactly that. I set up a new, independent account on MY email server specifically for this app to connect to, to backup my phone SMS/call logs, etc. This was literally the only app/client using this email address; and this app of course knows the password for it. So, after a while my dedicated account was being used to send SPAM and my domain and IP because blacklisted until I figured out it was this account being used to log into my server to send the SPAM. The ONLY explanation is that this app's publisher has a way of gathering non-gmail accounts and passwords and either using them or selling them to SPAMMERS. Perhaps this is one reason why Google won't approve them to use gmail accounts. Anyway, BEWARE!! I suggest you do not use this app.","I set up a new, independent account on MY email server specifically for this app to connect to, to backup my phone SMS/call logs, etc.",Trust
Weather Live - Widgets & Radar,WEATHER,5c9ff790-bb03-4486-a05f-8d6c8133f9ce,0,Transparency,I like the size options and you can control transparency,I like the size options and you can control transparency,Joy
Samsung Notes,PRODUCTIVITY,c455881c-b04c-4808-bbf0-aa8f759d85db,0,Notifications,cannot turn off sync request notification,cannot turn off sync request notification,Sadness
Post-it®,PRODUCTIVITY,af1e13c3-f2c9-44a4-aab3-046d6d76574c,2,Desktop app,i love this app. similar to menti when using shared board. i use this in group workshops using an android pad. wish there was also a desktop app to increase flexibility,wish there was also a desktop app to increase flexibility,Anticipation
Loop Habit Tracker,PRODUCTIVITY,a7e8b971-905d-4ac5-9d65-abcdef9bec75,0,Monetization,"An gpl'd opensource app, that is minimalist, designed beautifully, respects privacy, no ads, no artificial limits, no monetization and ofcourse a greatly useful app to improve oneself. This is simply good public service. Best of luck to the maintainers, long live this app!","An gpl'd opensource app, that is minimalist, designed beautifully, respects privacy, no ads, no artificial limits, no monetization and ofcourse a greatly useful app to improve oneself.",Trust
Clock,TOOLS,fa49e764-c1b8-4848-8aed-0b69836be7bf,0,Alarm,"I like the app it even works as an alarm clock with a selection of alarms, alarm volume control, and it even has a snooze button which allows you to set the snooze time as well.","I like the app it even works as an alarm clock with a selection of alarms, alarm volume control, and it even has a snooze button which allows you to set the snooze time as well.",Trust
"Squid: Take Notes, Markup PDFs",PRODUCTIVITY,589b130e-748f-4ee0-89a5-42fc3bc0b3a0,0,Share notes,Would love a companion desktop app to continue editing note or open up shared notebook.,Would love a companion desktop app to continue editing note or open up shared notebook.,Anticipation
