app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Any.do - To do list & Calendar,PRODUCTIVITY,5abe1e07-9daa-40af-b8ad-a625ac1e5cec,0,Planner,3 stars for asking me to rate a planner/task app I installed 1hr ago so I don't know how well it works for a few days minimum before asking for review. Now I won't remember to give a better rating if it's great bc they needed their review ASAP,3 stars for asking me to rate a planner/task app I installed 1hr ago so I don't know how well it works for a few days minimum before asking for review.,Surprise
Pomodoro Timer,PRODUCTIVITY,04c790b4-d9f6-4e74-ba55-55411aa119f3,1,Timer,"Great, straight to the point app I'd give it 5 starts if not for the confusing pause/continue button. But then again, you are not supposed to pause a pomodoro timer, right?","But then again, you are not supposed to pause a pomodoro timer, right?",Anticipation
Pomodoro Timer,PRODUCTIVITY,83227e25-b2f8-487c-a265-5fcbebf64f4b,0,Minimalistic,"Minimalistic, easy to use, ads free(for now), very nice app!","Minimalistic, easy to use, ads free(for now), very nice app!",Joy
Material Notes: Colorful notes,PRODUCTIVITY,30f107f6-8bdf-4815-837c-0da3f7684713,3,Customizable,"I was searching for a clean, simple note-taking app with good widget functionality. This is one of the best that I've found so far. Just a couple of things missing for me: - Ability to add a widget as a new note, instead of having to choose an existing one. - Ability to switch a note to a todo-list after creating it, like with Google Keep - Bulleted/numbered lists (not mandatory but would be nice) - again would be nice to be able to switch an existing note - Customizable font size - Light/pastel background color options with dark text - Ability to set night mode globally instead of just temporarily within a note - Clear placeholder text for the title field - I accidentally started writing my note in that field and then was confused when the Enter key didn't work  Also I experienced the following bug: I edited a note a few times directly from the widget, then I opened the app. At first I was shown the last edited note - then I tapped the back button and was shown the previous version of that note, then tapped back again and saw the version before that, etc. - it took 5 taps to get back to the main screen and it was quite strange to see the old versions of the same note!  On the whole keep up the good work, will gladly update the review to a 5-star if the bugs get worked out and features continue to be enhanced.","- Ability to switch a note to a todo-list after creating it, like with Google Keep - Bulleted/numbered lists (not mandatory but would be nice) - again would be nice to be able to switch an existing note - Customizable font size - Light/pastel background color options with dark text - Ability to set night mode globally instead of just temporarily within a note - Clear placeholder text for the title field - I accidentally started writing my note in that field and then was confused when the Enter key didn't work  Also I experienced the following bug: I edited a note a few times directly from the widget, then I opened the app.",Reject
Weather Radar Widget,WEATHER,7f44be9b-458d-4aa8-9bbd-27abf588838e,1,Dating,Same problem as a few other reviews I read. After placing the widget I either got the 'download failed' or endless 'updating' message. Just didn't work.,After placing the widget I either got the 'download failed' or endless 'updating' message.,Sadness
ColorNote Notepad Notes,PRODUCTIVITY,9cdb10ab-3279-4d3c-b596-f2e98f24efe6,0,Diary,"Use it as my Diary, Really handy 😀 👍. Had 2 transfer this app over recently 2 a new phone & my Great friend managed 2 retrieve All my info, I would have been COMPLETELY LOST without it. SO HANDY.","Use it as my Diary, Really handy 😀 👍.",Trust
GPS Navigation & Map Direction,TRAVEL_AND_LOCAL,c8e0eee9-e78a-47bd-a31f-ff1c0c620bb5,0,GPS Navigation,I want the GPS navigation app to be downloaded.,I want the GPS navigation app to be downloaded.,Sadness
"BreezoMeter Air Quality,Pollen",WEATHER,175a5b05-b8fb-4790-8fcf-dba47005590c,0,Push Notifications,Too many push notifications,Too many push notifications,Sadness
Telegram,COMMUNICATION,78b174c0-da58-4baf-a0eb-48e26640f2c3,1,Communities,"You broke your promises, I'm pretty dissapointed. We as telegram community tried to support telegram team in every possible way. But i think your not true to your own words.",We as telegram community tried to support telegram team in every possible way.,Trust
Google Earth,TRAVEL_AND_LOCAL,ce001997-92c4-422c-8d3d-f50d317d8456,0,Minecraft,Minecraft,Minecraft,Neutral
Todoist: to-do list & planner,PRODUCTIVITY,f1b0288b-0268-4b4f-8054-58b11f634a25,2,Workflow,"Android UI is far inferior to every other platform this is on. The app is fine functionally but is ugly and harder to use on Android. That would have been a three star review, until my workflow was interrupted by a pop up asking me to review the app.","That would have been a three star review, until my workflow was interrupted by a pop up asking me to review the app.",Sadness
Instagram,SOCIAL,7da1ccec-1288-47b7-907a-df55bf2534fa,0,Networking,Excellent app for social networking and one of the top highest users app in India,Excellent app for social networking and one of the top highest users app in India,Joy
Huawei Health,HEALTH_AND_FITNESS,d5af1764-e235-4ed3-bfb5-b14f9a7beaa4,0,Logging,Was a brilliant app when I was using it on a Huawei phone..since I changed phone it doesn't work half the time at logging exercise...each morning I have to force stop it to get it to track my steps for the day...I hate having to change to another app has this one has my exercise logged the last few years,Was a brilliant app when I was using it on a Huawei phone..since I changed phone it doesn't work half the time at logging exercise...each morning I have to force stop it to get it to track my steps for the day...I hate having to change to another app has this one has my exercise logged the last few years,Disgust
Bills Reminder,PRODUCTIVITY,4b374402-d6bc-46ac-8a88-812bb22dba74,2,Categories,"Exaxtly what I like. Simple, clear, attractive interface. I would love to have some more category Icons to choose from, but everything else is great. Has made me far more organized.","I would love to have some more category Icons to choose from, but everything else is great.",Anticipation
WhatsApp Messenger,COMMUNICATION,ceb28a08-6d36-4777-8e8c-b47d425109da,0,File transfer,Good for messeaging purpose and file transfer,Good for messeaging purpose and file transfer,Joy
