app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Boosted Time Tracker,PRODUCTIVITY,09629059-3f4f-4ce3-9a8c-ccc7b30abb40,1,Subtasks,"Absolutely in love with the ability to create and track multiple projects and tasks within them. Something's I'd have liked to see - get reports of specific projects - ability to add subtasks to tasks But that's no dampner, boosted is really good!",Something's I'd have liked to see - get reports of specific projects - ability to add subtasks to tasks,Anticipation
Todoist: to-do list & planner,PRODUCTIVITY,10d06b4e-b71d-4cfd-8cea-4cc44d2a41ba,3,Workflow,"Overall, very good app. But the latest update made one thing almost impossible - moving a task from project to project. I can't find a way to do that neither from task list nor from task details view. It makes my workflow almost unusable :(",It makes my workflow almost unusable :(,Sadness
Habit Tracker,PRODUCTIVITY,9d32d996-4362-47f6-b9ec-490f1ca76ce5,1,Habit Tracker,Very helpful. I build new and healthy habits using Habit Tracker.,I build new and healthy habits using Habit Tracker.,Trust
SLOWLY - Make Global Friends,LIFESTYLE,b278cd6b-020d-4d5c-9568-0d917d84fbef,2,Instant Messaging,"at first I didn't grasp the concept and was abit bored but now i love it so much.Ah this is an amazing app.No instant messaging pressure,you don't have to worry bout replying on an 'emergency basis' it's basically good for mental health and meeting amazing people is great.I highly recommend it.","No instant messaging pressure,you don't have to worry bout replying on an 'emergency basis' it's basically good for mental health and meeting amazing people is great.",Joy
Clock,TOOLS,4989bcac-933d-4a02-8623-9ef0b121906d,0,Timer,My timers never go off anymore.,My timers never go off anymore.,Sadness
ColorNote Notepad Notes,PRODUCTIVITY,48c5f469-0981-4fc2-9669-9d76d3b83f3c,1,Diary,"Thoroughly enjoy this app. Although I use My Diary as a journal, & RPG Notes for TTRPG notes, no app I've used beats this one when a simple & efficient note pad is needed to jot ideas & make to-do lists. Only wish it had the ability to link between entries if desired, as in RPG Notes or One Note.","Although I use My Diary as a journal, & RPG Notes for TTRPG notes, no app I've used beats this one when a simple & efficient note pad is needed to jot ideas & make to-do lists.",Trust
Fabulous Daily Routine Planner,HEALTH_AND_FITNESS,64067cae-140d-47d8-bf87-164a72cee6e3,0,Wellness,Good app but I'm disgusted that a wellness app like this has such a disgustingly difficult method for cancelling subscriptions. I'm building a new habit list for the rest of my life. Task 1. Never subscribe to fabulous.,Good app but I'm disgusted that a wellness app like this has such a disgustingly difficult method for cancelling subscriptions.,Disgust
Cute Note DDay Todo,PRODUCTIVITY,37b74b3f-7b1c-4f93-8a94-2bc43bcb8efb,1,To do lists,Very helpful But the to do list should be marked at home page .....when we mark any task on weight it enters in the app,But the to do list should be marked at home page .....when we mark any task on weight it enters in the app,Sadness
Gmail,COMMUNICATION,75338f1d-5fec-4822-a4bd-c268aa0dc32c,1,Canned responses,"Terrible job. And you can se from rhe support replies, all you get is some worthless canned response from some mindless wage slave, at best. It's obvious that this app is about generating revenue for goofgle, not about user experience. Having sync issuws should be something goofgle should be all over. Instead, their worthless support responds with basically robo replies and leaves the burden on the user. Time for new management that understands actual support.","And you can se from rhe support replies, all you get is some worthless canned response from some mindless wage slave, at best.",Anger
Stuff - To Do List Widget,PRODUCTIVITY,29ca42e8-f03c-4f62-84ec-3762a90f941b,1,Lightweight,"This widget is perfect for someone like me that needs a to-do list directly on her homepage without needing to open an app. It's very intuitive, and lightweight which makes it a must have for list lovers.","It's very intuitive, and lightweight which makes it a must have for list lovers.",Joy
Citymapper: All Your Transport,MAPS_AND_NAVIGATION,ba9f44e6-7a31-4c61-af72-fe3e59e3141a,1,routing,"Used to be incredible but now routing powers, and audio instructions are going behind a subscription I'll be looking for an alternative. Train routing is essential for South London because disruption on an irrelevant part of a rail network hides the unaffected National Rail services from the classic view. Super short sighted and this is coming from an investor!",Train routing is essential for South London because disruption on an irrelevant part of a rail network hides the unaffected National Rail services from the classic view.,Neutral
Microsoft OneNote: Save Notes,PRODUCTIVITY,e4ac8ec9-3c26-4427-992c-ced64be7f92d,0,Share notes,"great for sharing notes, lists, etc between devices.","great for sharing notes, lists, etc between devices.",Joy
Play Services Info (Update),TOOLS,bf1bb5af-1140-419d-ad65-882712e912b6,0,Team work,Efficient team work tsappreciated,Efficient team work tsappreciated,Reject
Google Lens,TOOLS,0c9d69e7-3093-4594-8620-db36bb251dc5,2,Photo effects,"70% helpful. It often requires very good lighting to pickup details that help accurate matching. It might improve accuracy to add in photo effects/filters like brightness/contrast/sharpness. If testing results give weak automated accuracy in application of effects/filters, then give user option to tweak attributes similar to what's provided in Google photo. It could be cool/helpful/interesting/informative to change search results on the fly while user adjust attributes.",It might improve accuracy to add in photo effects/filters like brightness/contrast/sharpness.,Anticipation
Clock,TOOLS,971b3e43-cfbf-415f-bbc3-02eb4681dc29,1,Alarm,"I am having the same issue since the last update. Notification is showing ànd showing two alarms but nothing turned on , even deleted the alarms and still have the notification","Notification is showing ànd showing two alarms but nothing turned on , even deleted the alarms and still have the notification",Sadness
Macros - Calorie Counter,HEALTH_AND_FITNESS,85523086-ea76-4583-aebe-33b9ebf8b6bf,2,Third party integrations,"24 hours convinced me how great this app is. I'm personally a fan of apps that stay put of your way, and Macros excells here. I'd like to see some third party integration so I don't have to enter my hydration or exercise twice - but that's my biggest gripe, and I had to think to find it. Do yourself a favor and get this app.","I'd like to see some third party integration so I don't have to enter my hydration or exercise twice - but that's my biggest gripe, and I had to think to find it.",Anticipation
Repeat Habit - Habit tracker f,PRODUCTIVITY,b424432f-409d-41ba-96c9-4d6c31811f5a,0,Lightweight,"Lightweight, no habit limits, good customization. Of all apps I tested this one is my favorite","Lightweight, no habit limits, good customization.",Joy
Telegram,COMMUNICATION,6e8937a4-8a6d-4262-a7d1-d8cda6a42572,0,Sync Contacts,Very slow ... keeps on connecting and does not upload messages and sync contacts,Very slow ... keeps on connecting and does not upload messages and sync contacts,Sadness
Samsung Notes,PRODUCTIVITY,9cc58bd5-7830-4de5-ab3c-5a31afd14ba1,0,Multitasking,helps with organization and multitasking,helps with organization and multitasking,Joy
TickTick:To-do list & Tasks,PRODUCTIVITY,62730e3d-af45-4c0b-8ffb-785f726f41a2,2,SMS Reminders,Beautiful and elegant simple UI. Syncs perfectly with chrome app and with Google Calendar so that I can get my Todo list and tasks as SMS reminders. Notifications always appear when they are set to appear not sometime after the actual reminder time like in some apps. Lists to organize everything.,Notifications always appear when they are set to appear not sometime after the actual reminder time like in some apps.,Trust
