app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
WhatsApp Messenger,COMMUNICATION,169a27c8-4a36-4e12-a386-71c28e5807f5,0,Privacy,Until you change the privacy settings I won't update,Until you change the privacy settings I won't update,Disgust
Pomodoro Timer,PRODUCTIVITY,4880ba63-93ee-4429-8453-f6a38a3a2a24,0,Clean design,"Great timer app, easy to use and clean design. I hope that posting a review stops it nagging me for a rating every day!","Great timer app, easy to use and clean design.",Joy
Snapchat,COMMUNICATION,db00e224-b3f1-4a2c-bab3-cf75fd4866d0,1,Replay,Shittiest bugs going on in app. Stories are replaying and starting over again and again.,Stories are replaying and starting over again and again.,Sadness
Citymapper: All Your Transport,MAPS_AND_NAVIGATION,2131e8c8-d01e-4e12-b122-4b74c2018864,0,routing,Latest update blocks ability to choose a bus-only routing in London without moving to the premium version. Been a huge fan of Citymapper in the past and have recommended it highly but this change means I will have to stop using it.,Latest update blocks ability to choose a bus-only routing in London without moving to the premium version.,Sadness
Tasks: to do list & tasks,PRODUCTIVITY,9dc0b90e-faf4-43f7-b000-b5052c07ab2a,0,List management,Excellent task and list management tool,Excellent task and list management tool,Joy
Stickify: Stickers in WhatsApp,TOOLS,a2da977f-626b-40b8-8067-01811b07146c,0,Animated stickers,Animated stickers never works,Animated stickers never works,Sadness
VeryFitPro,HEALTH_AND_FITNESS,0fecfb07-38ae-486b-badc-890e05b32b92,3,Calorie Counting,"Tonight it inverted my blood pressure numbers (69/122)! It does that often! Can I fix or delete the entry? Also, I wish they'd add calorie counting!","Also, I wish they'd add calorie counting!",Anticipation
My Location - Track GPS & Maps,MAPS_AND_NAVIGATION,10701259-36a1-46b6-85a6-77fc2f2989f8,0,Driving directions,"This is a good alternative to Google Map Time line, just missing one thing, app need to have auto drive direction (start & stop with time) (like Life360), we often forgot to start taking (before beginning of the trip). Hope you consider, good luck 🤞..","This is a good alternative to Google Map Time line, just missing one thing, app need to have auto drive direction (start & stop with time) (like Life360), we often forgot to start taking (before beginning of the trip).",Anticipation
Noisli: Focus and Relax,PRODUCTIVITY,8bf4ee88-d9d1-49b1-9bf0-023667bb6299,0,Sales,"Picked this up in the 10p sale and used it for the past few nights. Excellent app so far. Being able to mix sounds and change the volume of each individually is superb, add to that the fact that you can save your 'mixes' is also super handy. The timer works well and I've had no trouble with crashes or interruptions on my S8 playing via the speaker",Picked this up in the 10p sale and used it for the past few nights.,Trust
Glan: Productivity focus timer,PRODUCTIVITY,1049129e-5c22-495d-8a21-45ea206fa69d,0,Stopwatch,This app is a nice app but there's just one thing I'd like to say that is that while we are timing our study sessions I like to have a stopwatch rather than a timer so is there any chance you can add a stopwatch in this app....Otherwise this app is amazing,This app is a nice app but there's just one thing I'd like to say that is that while we are timing our study sessions I like to have a stopwatch rather than a timer so is there any chance you can add a stopwatch in this app....Otherwise this app is amazing,Anticipation
