app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
MixNote NotePad Notes,PRODUCTIVITY,c7763205-9bae-47f7-b38f-6007d7bf6177,0,Cloud Storage,"Very Nice app... but when you guys are going to launche a cloud storage 
facility? And a request....please make the app movable to the SD card","Very Nice app... but when you guys are going to launche a cloud storage 
facility?",Anticipation
Navigation for Google Maps Go,TRAVEL_AND_LOCAL,b0193656-2156-4195-88ba-4fa1fe1c228f,1,Transparency,"Privately & secure p.a . Transparency prevail the true , more secure and legibility features to featured name places or street. They can do everything you want to know with your legal needs in life with testimony . With God all things are possible. God is the greatest","Transparency prevail the true , more secure and legibility features to featured name places or street.",Trust
Garmin Smartphone Link,TRAVEL_AND_LOCAL,0fdaf50c-268b-483f-9c16-2843d9405cb6,0,Memory usage,One huge problem: memory usage - 12 GB of storage used!!! No reason for that as I rarely use the app and have traveled only locally with it. No way to see what the space is used for nor can it be controlled. Other features seemed to work okay though in my part of the world there aren't many traffic alerts to be found. I may reinstall this app if I use it for travel. Otherwise: DELETE until needed. (Used with a Garmin RV 760.),One huge problem: memory usage - 12 GB of storage used!!!,Anger
Step Counter - Pedometer King,HEALTH_AND_FITNESS,9c199d29-7212-47b5-b4c1-5a75adc19a2b,1,Wellness,"I love my new pedometer, it's really easy to use and I've been able to accurately track my steps and calories burned. It has really made a big difference in my health and wellness.",It has really made a big difference in my health and wellness.,Trust
Navigation & Maps : shortcut,TOOLS,7f465363-d9d8-4ea8-90c3-cd9ae018d534,0,GPS Navigation,To learn GPS navigation is my second favorite option,To learn GPS navigation is my second favorite option,Trust
Telegram,COMMUNICATION,649dd450-c01f-4756-895b-073c991d5138,2,Group chat,"It's like a worse version of WhatsApp but at least it's not owned by Meta. I'm constantly being added to crypto scam group chats too. Would give another star if quoting messages was the same as WhatsApp/signal, instead of having to click on message and then select reply","Would give another star if quoting messages was the same as WhatsApp/signal, instead of having to click on message and then select reply",Sadness
Weather Radar Widget,WEATHER,d36a2dde-c745-4710-9044-4e133e7b32f2,2,Radar,"The widget was the best part of this app becuase no one else did it. The widget hasn't worked in years and they can't seem to fix it. Might as well just call it ""Weather Radar"" and ditch the widget part of the name because its non-functional.","Might as well just call it ""Weather Radar"" and ditch the widget part of the name because its non-functional.",Disgust
Phone by Google,TOOLS,fd014d93-248b-4a75-82ec-daadb80d8017,0,Call recording,"I having Google Pixel 3 phone, but call recording option is not available on this app please help me.","I having Google Pixel 3 phone, but call recording option is not available on this app please help me.",Fear
True Phone Dialer & Contacts,COMMUNICATION,1583cdb0-28c6-4568-8063-df4d06180fa1,0,Customizable,Good ... Customizable... Light ... Love it.,Good ... Customizable... Light ...,Joy
Clock,TOOLS,bac9b5cd-5aca-4c1c-b19d-3e04bd26e4a8,0,Alarm,Alarm routine won't start gargle podcasts,Alarm routine won't start gargle podcasts,Sadness
Lose Weight at Home in 30 Days,HEALTH_AND_FITNESS,09e67ae2-2c47-4615-938c-99aee96c36e3,0,Food suggestions,Good exercise and good food suggestions morning exercise give a special energy😊,Good exercise and good food suggestions morning exercise give a special energy😊,Joy
Fabulous Daily Routine Planner,HEALTH_AND_FITNESS,af9b0dc7-738b-4c7b-a5d5-3c8651f5da49,2,Meeting,"I like the whole concept. There should be like an emergency button or something when it blocks your phone. My days aren't all exactly the same so today I had a zoom meeting and couldn't access to it from my phone and had to restart it. But love the fact that it basically makes you stop what you're doing to commit or block distractions. I've used it for 5 days, so far I really enjoy it.",My days aren't all exactly the same so today I had a zoom meeting and couldn't access to it from my phone and had to restart it.,Sadness
OpenWeather,WEATHER,5e10670b-3457-4027-99d7-77a1067afe9a,0,Clean design,Love the clean design and lack of ads. I would happily pay a small fee for it. The biggest things I wish it had were a way to see the radar and notifications in the event of precipitation in the very near future.,Love the clean design and lack of ads.,Joy
Loop Habit Tracker,PRODUCTIVITY,edfedbcd-9e3b-4e52-8148-3bce87ec2cd7,3,Multi Device Support,"Please add ability to monitor how mush time do we spend on habit. Fo example, I've planed to practice grammar 1 hour a day, so every time I checked grammar widget the app also measure how much time I spend on the hapit. if I reached my goal the day percentage would be displayed as 100%. Also make it cloud base and multi device support.",Also make it cloud base and multi device support.,Anticipation
Notepad - simple notes,PRODUCTIVITY,252af8ee-4061-4a80-a393-125b0893a3df,0,Share notes,"Love it, can save a lot of info and also share notes,with mike you can speak and convert to text 😍","Love it, can save a lot of info and also share notes,with mike you can speak and convert to text 😍",Joy
MAPS.ME: Offline maps GPS Nav,TRAVEL_AND_LOCAL,4339e97f-c9a5-47b6-a74e-f79552221db3,1,routing,"I liked it for its simplicity (=speed). Routing is not very good and with my new phone I can't share (or backup) the bookmarks unless I send them via bt to my old phone. They're not accessible outside the app and automatic bookmark backup doesn't work properly. You can only sign in with google, Facebook or phone number, not with email. Even after that you can't access bookmarks online. Since new update I cannot copy coordinates anymore, which finally kills it for me.",Routing is not very good and with my new phone I can't share (or backup) the bookmarks unless I send them via bt to my old phone.,Sadness
GPS Map Camera,TRAVEL_AND_LOCAL,4f79f7d7-c1f4-4362-bf2e-412f8d5a3a86,0,Tagging,When I installed this I can't make settings which shows longitude and latitude Geo tagging considered... Plz fix this issue and this app is not working same as in all mobiles,When I installed this I can't make settings which shows longitude and latitude Geo tagging considered...,Sadness
Notepad - simple notes,PRODUCTIVITY,e2577b4f-d960-41ce-bd2a-30c9832cd510,1,Text formatting,"I have used this app for several years and appreciate how easy it is to use. It is a very handy tool for making notes in simple text format. You can use the tool for storing links that you've copied from the Internet. When you click on the text of the link that you have copied to Notepad, it will launch your Internet browser opened right at the place and page address stored in the link. Notes are stored by title making it easy for you to find any particular note that you are looking for.",It is a very handy tool for making notes in simple text format.,Joy
Repeat Habit - Habit tracker f,PRODUCTIVITY,ef82cfd5-1e68-49bc-931a-af555a53c5ea,2,Text to Speech,"I really like that you offer different themes. The quotes are nice and the UI is simple and easy to work with. I wish there were more shades of colors to work with for reminders. Also the voice notification sounds pretty rough;;; idk if it's just my phone's text to speech or the app though. Either way, thank you for creating this ad free!",I wish there were more shades of colors to work with for reminders.,Anticipation
All Note - editor and more,PRODUCTIVITY,f5a470cf-194f-4d7b-a2fd-50d2dadcb227,3,Text formatting,A very effective and multi-functional app for note taking and more. It lets you grab rich text format from any source via copy-paste (to get text with format you have to use a ctr-v able soft keyboard such as Hacker's Keyboard). You can also insert pictures and even maps with location info. Its many functions and commands are fully explained in some clear and short tutorials. Basic usage is straightforward for beginners. Useful and well done.,Its many functions and commands are fully explained in some clear and short tutorials.,Joy
