app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
WhatsApp Messenger,COMMUNICATION,9bd6882e-0cf3-45a6-8aaa-d6c247c958af,0,Privacy Protection,It has advanced privacy protection.,It has advanced privacy protection.,Trust
Pomodoro Timer,PRODUCTIVITY,2a4016c8-f8cb-4097-8aac-92a19598d425,0,Minimalistic,"Minimalistic, but useful app without ads. Reccomend","Minimalistic, but useful app without ads.",Joy
Loop Habit Tracker,PRODUCTIVITY,12c50631-61b6-4164-b2b4-4e939923bff1,0,No Subscription,"Simple and pleasant to use, no subscription model or annoying pop ups, just a really good habit tracking ""checklist"" type of app. Loop has become such an essential tool for me, thank you for the great app!","Simple and pleasant to use, no subscription model or annoying pop ups, just a really good habit tracking ""checklist"" type of app.",Joy
Weather forecast pro,WEATHER,c52df801-6f15-465d-ba6e-d2e6bea72b76,0,Clean design,Very clean design and easy to use. Thats why i purchased.,Very clean design and easy to use.,Joy
Macros - Calorie Counter,HEALTH_AND_FITNESS,8c37d339-ee3e-4ac8-9f40-3e098947f44d,0,Macros,By far the best app I've used for keeping track of macros. Super easy,By far the best app I've used for keeping track of macros.,Trust
Loop Habit Tracker,PRODUCTIVITY,2a3708ba-7e06-4259-9b24-df8a72c69689,0,Push Notifications,"App has potential but some fundimental UI issues I couldn't get past, eg push notifications / reminders don't take you to a call to action. Entering daily mesurable data is finicky. Need to feel effortless to use but falls short of this.","App has potential but some fundimental UI issues I couldn't get past, eg push notifications / reminders don't take you to a call to action.",Sadness
MAPS.ME: Offline maps GPS Nav,TRAVEL_AND_LOCAL,f8419ee9-3ed8-4d10-b8c2-8d9611514023,0,offline,Despite city maps are downloaded navigator does not work offline,Despite city maps are downloaded navigator does not work offline,Sadness
ColorNote Notepad Notes,PRODUCTIVITY,4a7cda19-b36b-4e8a-b641-28fc1345065e,0,Workflow,"i would give colornote 5 stars but the last big update was very disruptive to my workflow. sense then ive had to recategorizing and organize my original notes for the new layout and color scheme they added. now that that tedious process is done i once again believe color note is the best on/off line, moble and desktop notepad i can use. there are some much needed features id like to see added but for the most part the app. is great as is. thank you",i would give colornote 5 stars but the last big update was very disruptive to my workflow.,Surprise
Google Find My Device,TOOLS,153be920-852c-4047-a82b-6e1a5c3b82cd,0,Text messaging,"I'm trying to figure out what it means when someone phone text messaging an a Goggle account are Linked?An if someone Unlinks them,What happens?",I'm trying to figure out what it means when someone phone text messaging an a Goggle account are Linked?,Anticipation
Instagram,SOCIAL,8c6aed73-7979-4db4-b7fc-89f2f60dc01f,0,Watch videos,Instagram is my app to browse or watch videos and more,Instagram is my app to browse or watch videos and more,Trust
Stopwatch Timer,TOOLS,8a4653b8-3b1b-4c20-b047-ad0e1867cfa4,0,Stopwatch,Wonderful stopwatch,Wonderful stopwatch,Joy
Huawei Health,HEALTH_AND_FITNESS,b10541d4-825c-46e2-97ed-86ad3e71c76d,1,Mobile apps,Worst app!After updating step count in mobile app and device shows difference of more than 152065 steps.To improve accuracy cleared cache also,After updating step count in mobile app and device shows difference of more than 152065 steps.,Sadness
GPS Running Cycling & Fitness,HEALTH_AND_FITNESS,917e6f10-641d-428a-93fc-7921b55f2cef,1,Synchronization,"No-nonsense, non-bloated, and technically superior. Great features such as synchronization to Google Fit and GPX file export and backup. So many other apps have excessive privilege requirements, huge annoying advertisements, etc.... this one doesn't! There are some improvements to be made to the UI, but nothing that is a dealbreaker.",Great features such as synchronization to Google Fit and GPX file export and backup.,Joy
SMS text messaging app,COMMUNICATION,2c4c7d59-4034-4941-8697-0269494a276a,0,Text messaging,"Trying to Install SMS text messaging. For some strange reason this particular app DROPPED?! Really tryna RE-INSTALL, but still having problems with Installment?!😷🤔 Would really like to have this app back. If there is a certain way for this installation; I'm ALL EARS & EYES...",Trying to Install SMS text messaging.,Neutral
Samsung Notes,PRODUCTIVITY,2066008c-eaad-4097-a851-0d693e0750b2,2,Dock,"In general, it would be a great app. I like taking quick notes on my phone, and continue them on my tab or PC. But once you insert a picture, it ""docks"" in its place, and will not adjust if you modify the text before it. This is a ridiculous bug, and completely makes the app not feasable for classes, as I can not freely modify at home what I wrote in the classroom without messing up the note in general.","But once you insert a picture, it ""docks"" in its place, and will not adjust if you modify the text before it.",Sadness
MCBackup - My Contacts Backup,PRODUCTIVITY,f84bbf67-38a0-48e7-a966-baade1ccebdc,0,Backup to Google Drive,Will not backup to Google Drive or via Bluetooth,Will not backup to Google Drive or via Bluetooth,Sadness
"Notepad Pro - Notes, Todo List",PRODUCTIVITY,ee8ae115-f9a0-49d1-aef0-c7a720cf7c7c,0,Team work,Very good team work. Plz add text font colors and hightlight options.,Very good team work.,Joy
Just Reminder with Alarm,PRODUCTIVITY,4d908265-9c2f-437f-9eb7-18734aaad27e,0,Categories,"Finally I found a time management app that wouldn't force you to select a tag or category. Thank you for that. The only problem I see is, the main alarm I set (from settings) wouldn't play. Always it plays the default sound that app has been set. Definitely it deserves 5* and will do that once that's fixed.",Finally I found a time management app that wouldn't force you to select a tag or category.,Trust
Telegram,COMMUNICATION,6e17fd24-2ece-4611-9376-27adc1b7f788,1,Cloud Storage,Work on cloud storage privacy and we can't send multiple files in cloud storage i.e. saved message at one time. Increase upload and download speed of cloud storage.,Increase upload and download speed of cloud storage.,Anticipation
First Alert Weather,WEATHER,c5ebc27f-0588-46f7-84c2-43a700227c6d,1,Watch videos,Can't watch video because it doesn't play all of it. Radar changes ever 30 minutes so u can't plan to do anything!!! But I guess they are trying!.,Radar changes ever 30 minutes so u can't plan to do anything!!!,Anger
